file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-22,31,12669.909,12534.109,135.79999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-25,31,12417.599,12330.339,87.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-26,31,12265.519,12170.759,94.76000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-27,31,12374.819,12250.869,123.94999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-28,31,12628.199,12429.159,199.04000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-07-29,31,12866.799,12722.439,144.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-01,31,13008.109,12830.659,177.45000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-02,31,12934.589,12831.319,103.27000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-03,31,13106.897,12970.529,136.3680000000004,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-04,31,13315.207,13222.209,92.99799999999959,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-05,31,13189.329,13094.009,95.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-08,31,13391.119,13212.509,178.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-09,31,13089.189,12964.289,124.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-10,31,13331.797,13245.827,85.97000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-11,31,13498.789,13431.599,67.19000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-12,31,13413.319,13337.789,75.52999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-15,31,13612.939,13512.439,100.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-16,31,13639.189,13563.569,75.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-17,31,13543.679,13463.009,80.67000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-18,31,13481.309,13405.767,75.54199999999946,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-19,31,13404.619,13275.219,129.40000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-22,31,13073.097,12988.359,84.73799999999937,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-23,31,12966.109,12848.109,118.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-24,31,12911.887,12837.169,74.71800000000076,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-25,31,13050.289,12948.619,101.67000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-26,31,13147.899,13072.809,75.09000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-29,31,12593.179,12467.389,125.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-30,31,12575.909,12449.337,126.57200000000012,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-08-31,31,12502.929,12382.209,120.71999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-01,31,12212.069,12128.819,83.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-02,31,12404.999,12275.919,129.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-05,31,12137.599,12098.709,38.88999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-06,31,12161.239,12012.719,148.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-07,31,12121.909,12031.199,90.70999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-08,31,12263.209,12110.419,152.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-09,31,12505.697,12412.749,92.94800000000032,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-12,31,12738.999,12637.649,101.35000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-13,31,12422.299,12295.109,127.19000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-14,31,12131.389,12016.959,114.42999999999847,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-15,31,12151.309,12029.599,121.70999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-16,31,11795.889,11707.569,88.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-19,31,11857.579,11743.329,114.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-20,31,11876.659,11817.499,59.159999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-21,31,11925.589,11866.779,58.80999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-22,31,11611.359,11501.279,110.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-23,31,11407.689,11284.679,123.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-26,31,11456.999,11280.389,176.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-27,31,11505.229,11376.619,128.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-28,31,11309.389,11204.169,105.21999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-29,31,11337.719,11180.149,157.5699999999997,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-09-30,31,11210.099,11087.759,122.34000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-03,31,11084.129,10980.229,103.90000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-04,31,11584.099,11453.779,130.3199999999997,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-05,31,11474.807,11387.069,87.7380000000012,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-06,31,11660.797,11528.779,132.01800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-07,31,11292.097,11158.739,133.35800000000017,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-10,31,11069.757,10942.749,127.00799999999981,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-11,31,10887.309,10756.579,130.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-12,31,10890.609,10751.199,139.40999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-13,31,10575.659,10431.569,144.09000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-14,31,11154.409,10881.049,273.35999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-18,31,11377.879,11240.089,137.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-19,31,11161.887,11059.629,102.25799999999981,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-20,31,11179.749,11042.109,137.63999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-21,31,11124.229,10947.809,176.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-24,31,11380.219,11255.689,124.52999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-25,31,11620.097,11469.109,150.98799999999937,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-26,31,11505.669,11386.819,118.85000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-27,31,11416.799,11217.499,199.3000000000011,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-28,31,11321.499,11164.549,156.9499999999989,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-10-31,31,11393.789,11324.799,68.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-01,31,11403.789,11301.219,102.57000000000153,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-02,31,11246.589,11212.659,33.93000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-03,31,10842.619,10740.739,101.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-04,31,10935.299,10829.139,106.16000000000167,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-07,31,10932.909,10812.269,120.63999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-08,31,11049.189,10970.787,78.40200000000004,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-09,31,11001.289,10923.109,78.18000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-10,31,11427.499,11235.829,191.67000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-11,31,11656.269,11534.819,121.45000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-14,31,11749.287,11666.719,82.56800000000112,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-15,31,12029.817,11930.739,99.07799999999952,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-16,31,11797.217,11710.589,86.62800000000061,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-17,31,11597.639,11507.369,90.26999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-18,31,11804.639,11691.369,113.26999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-21,31,11668.199,11597.229,70.97000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-22,31,11596.677,11495.819,100.85800000000017,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-23,31,11824.399,11718.159,106.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-24,31,11892.199,11872.669,19.530000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-25,31,11787.299,11740.129,47.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-28,31,11766.109,11672.759,93.35000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-29,31,11605.729,11543.289,62.43999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-11-30,31,11560.899,11498.869,62.029999999998836,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-01,31,12115.609,12005.759,109.85000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-02,31,11892.999,11816.649,76.35000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-05,31,11956.239,11850.159,106.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-06,31,11789.059,11642.279,146.77999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-07,31,11581.929,11429.819,152.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-08,31,11605.489,11463.159,142.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-09,31,11650.099,11539.519,110.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-12,31,11600.689,11536.169,64.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-13,31,12177.799,12058.179,119.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-14,31,11884.499,11798.599,85.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-15,31,11588.417,11426.729,161.6880000000001,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-16,31,11384.059,11299.829,84.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-19,31,11251.087,11146.699,104.38799999999901,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-20,31,11075.499,10961.259,114.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-21,31,11170.909,11078.559,92.35000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-22,31,11105.209,10990.129,115.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-23,31,10958.079,10830.729,127.35000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-27,31,10961.369,10811.459,149.90999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-28,31,10903.347,10769.749,133.59799999999996,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-29,31,10888.609,10765.819,122.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2022.csv,2022-12-30,31,10859.009,10767.899,91.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-03,31,11095.929,10904.989,190.9400000000005,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-04,31,10963.379,10840.989,122.39000000000124,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-05,31,10839.799,10730.239,109.56000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-06,31,10869.147,10690.859,178.28800000000047,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-09,31,11241.179,11116.479,124.70000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-10,31,11168.599,11060.319,108.28000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-11,31,11286.409,11214.689,71.71999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-12,31,11439.759,11235.829,203.9300000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-13,31,11426.169,11336.039,90.1299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-16,31,11542.889,11520.219,22.670000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-17,31,11579.309,11483.029,96.27999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-18,31,11676.079,11604.799,71.27999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-20,31,11410.079,11320.809,89.27000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-23,31,11763.419,11609.279,154.13999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-24,31,11889.269,11777.629,111.63999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-25,31,11662.809,11554.869,107.93999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-26,31,12016.299,11889.629,126.67000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-27,31,12090.789,11986.069,104.72000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-30,31,12076.569,12004.239,72.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-01-31,31,12001.079,11915.619,85.45999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-01,31,12105.049,12048.249,56.80000000000109,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-02,31,12695.589,12596.539,99.04999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-03,31,12700.349,12504.889,195.46000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-06,31,12518.699,12452.369,66.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-07,31,12509.789,12441.089,68.70000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-08,31,12707.099,12618.529,88.56999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-09,31,12682.617,12588.349,94.26800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-10,31,12349.389,12261.929,87.45999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-13,31,12430.999,12310.509,120.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-14,31,12562.037,12348.339,213.69800000000032,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-15,31,12584.789,12497.229,87.56000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-16,31,12548.799,12452.889,95.91000000000167,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-02-17,31,12382.899,12258.849,124.04999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-04-06,31,12899.109,12842.819,56.29000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-07-31,31,15803.599,15706.679,96.92000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-01,31,15707.589,15665.959,41.6299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-02,31,15570.009,15485.609,84.39999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-03,31,15375.759,15261.209,114.54999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-04,31,15496.279,15355.439,140.84000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-08,31,15298.169,15195.999,102.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-10,31,15364.099,15199.507,164.59200000000055,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-11,31,15045.809,14981.749,64.05999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-14,31,15057.499,14968.709,88.78999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-15,31,15191.549,15099.299,92.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-16,31,15060.999,14985.269,75.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-17,31,14942.689,14849.439,93.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-18,31,14635.769,14562.779,72.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-21,31,14864.109,14748.949,115.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-22,31,15038.739,14945.839,92.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-23,31,15053.089,14948.109,104.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-24,31,15287.069,15133.099,153.96999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-25,31,14913.499,14849.859,63.63999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-28,31,15086.709,14965.249,121.46000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-29,31,15164.109,15023.229,140.88000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-30,31,15436.919,15346.449,90.46999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-08-31,31,15533.589,15449.059,84.53000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-01,31,15620.399,15467.679,152.71999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-04,31,15552.299,15527.729,24.570000000001528,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-05,31,15479.779,15419.539,60.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-06,31,15486.789,15413.609,73.18000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-07,31,15219.809,15138.329,81.47999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-08,31,15356.489,15255.739,100.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-11,31,15435.207,15339.619,95.58799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-12,31,15446.819,15373.669,73.14999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-15,31,15428.509,15294.539,133.96999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-19,31,15184.157,15106.289,77.86799999999857,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-20,31,15248.249,15191.379,56.86999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-21,31,14842.599,14761.129,81.46999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-22,31,14784.019,14721.529,62.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-25,31,14729.249,14615.739,113.51000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-26,31,14681.309,14599.539,81.76999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-27,31,14646.299,14588.749,57.55000000000109,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-28,31,14610.739,14503.529,107.20999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-09-29,31,14897.299,14823.609,73.69000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-02,31,14813.089,14699.029,114.05999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-03,31,14820.499,14721.079,99.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-04,31,14688.169,14603.169,85.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-05,31,14782.429,14670.379,112.04999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-06,31,14663.989,14566.299,97.68999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-09,31,14928.899,14813.109,115.78999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-10,31,15119.789,15040.729,79.06000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-11,31,15248.569,15174.539,74.02999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-12,31,15285.189,15235.319,49.8700000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-13,31,15237.799,15166.089,71.71000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-16,31,15136.799,15046.239,90.56000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-17,31,15018.809,14928.779,90.02999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-18,31,15081.109,15006.309,74.80000000000109,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-19,31,14998.309,14910.629,87.67999999999847,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-20,31,14781.809,14706.619,75.18999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-23,31,14542.829,14414.879,127.94999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-24,31,14737.699,14661.889,75.81000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-25,31,14651.689,14511.039,140.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-26,31,14372.749,14227.029,145.71999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-27,31,14272.359,14207.729,64.63000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-30,31,14288.189,14225.229,62.960000000000946,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-10-31,31,14351.219,14261.829,89.38999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-01,31,14568.539,14533.109,35.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-02,31,14886.199,14833.079,53.1200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-03,31,15042.577,14985.989,56.58799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-06,31,15179.887,15119.619,60.26800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-07,31,15244.709,15149.559,95.15000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-08,31,15343.239,15301.349,41.88999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-09,31,15364.229,15296.289,67.93999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-10,31,15317.829,15237.579,80.25,151,151,0,0,True,True
